id,label
8298,1.221508046000963e-05
8299,1.0943088000203716e-06
8300,0.000861367501784116
8301,0.9999645948410034
8302,0.0011153903324157
8303,0.9918803572654724
8304,0.9977675676345825
8305,0.9999958276748657
8306,0.9994019269943237
8307,3.509649786792579e-06
8308,0.89337557554245
8309,0.9998823404312134
8310,0.9999840259552002
8311,7.59395197746926e-06
8312,0.0020954629871994257
8313,1.849670115916524e-05
8314,9.369325562147424e-05
8315,4.5248754759086296e-05
8316,0.999984860420227
8317,0.009472738020122051
8318,2.1417270090751117e-06
8319,0.9999837875366211
8320,0.0001796737196855247
8321,0.9999918937683105
8322,0.0014877086505293846
8323,0.9974625110626221
8324,0.999934196472168
8325,0.9996204376220703
8326,0.9999997615814209
8327,0.9999328851699829
8328,6.275004125200212e-05
8329,4.877799074165523e-05
8330,4.6774771362834144e-06
8331,0.9912670254707336
8332,0.9999972581863403
8333,0.3199214041233063
8334,0.003196350298821926
8335,0.9999939203262329
8336,3.7007712307968177e-06
8337,0.9999275207519531
8338,1.0246423443049935e-07
8339,0.9982990622520447
8340,0.0001767542416928336
8341,1.0
8342,0.9999998807907104
8343,0.99866783618927
8344,0.9995543360710144
8345,1.4226349094315083e-06
8346,0.9992859959602356
8347,0.9999746084213257
8348,0.0012913793325424194
8349,2.96052767225774e-05
8350,0.999725878238678
8351,3.568700412870385e-05
8352,0.00023113461793400347
8353,1.1842123058158904e-05
8354,2.0654009858844802e-05
8355,0.9999996423721313
8356,4.19254547523451e-06
8357,0.9876583218574524
8358,0.20578306913375854
8359,0.000324569788062945
8360,0.9999901056289673
8361,0.9999997615814209
8362,0.9999516010284424
8363,1.5936650015646592e-05
8364,0.9999619722366333
8365,0.0021707708947360516
8366,1.753333162923809e-05
8367,6.926792411832139e-05
8368,0.0016932259313762188
8369,1.0
8370,0.008633810095489025
8371,5.282844881548954e-07
8372,8.944224646256771e-06
8373,4.015357626485638e-05
8374,3.133053905912675e-05
8375,0.8462046980857849
8376,2.2542365059052827e-06
8377,6.318724899756489e-06
8378,0.9989701509475708
8379,0.9642305374145508
8380,0.9999934434890747
8381,9.351749758934602e-05
8382,0.999998927116394
8383,0.0006109060486778617
8384,0.9997153878211975
8385,0.9161995649337769
8386,2.3293308970551152e-07
8387,1.127991981775267e-05
8388,0.9994027614593506
8389,0.9998227953910828
8390,0.9992737174034119
8391,1.4684125744679477e-05
8392,0.9999933242797852
8393,9.514588600723073e-05
8394,0.999993085861206
8395,0.9904925227165222
8396,0.9999990463256836
8397,2.0326178855611943e-06
8398,0.9999685287475586
8399,0.999950647354126
8400,1.3447095625451766e-05
8401,8.845933734846767e-06
8402,4.2298004700569436e-05
8403,0.9992558360099792
8404,0.001610366627573967
8405,8.13202768767951e-06
8406,0.0008321131463162601
8407,0.9999899864196777
8408,1.8761658793664537e-05
8409,6.458456482505426e-05
8410,0.006231796462088823
8411,0.9999922513961792
8412,0.9998973608016968
8413,9.88484316621907e-06
8414,0.9999672174453735
8415,0.9999998807907104
8416,0.9665501117706299
8417,2.7457533633423736e-06
8418,0.19346708059310913
8419,0.9846251010894775
8420,0.001553150243125856
8421,4.723103847936727e-05
8422,0.9999914169311523
8423,1.2399996194289997e-05
8424,0.9999892711639404
8425,0.0063173361122608185
8426,1.3672693967237137e-05
8427,0.10850243270397186
8428,0.009995000436902046
8429,0.004331514704972506
8430,0.9999992847442627
8431,0.000561902008485049
8432,2.052447371170274e-06
8433,0.9997745156288147
8434,0.9995809197425842
8435,3.78387426280824e-06
8436,0.0014169496716931462
8437,0.0005933455540798604
8438,0.9999990463256836
8439,0.9999995231628418
8440,0.9998856782913208
8441,0.8088061809539795
8442,0.9618943929672241
8443,2.1146175640751608e-05
8444,0.9999984502792358
8445,0.9999958276748657
8446,4.541640237221145e-07
8447,0.11159761995077133
8448,0.999958872795105
8449,0.9999608993530273
8450,4.682547114498448e-06
8451,1.3884854524803814e-05
8452,0.006621343083679676
8453,7.393017767753918e-06
8454,1.069865788849711e-06
8455,0.9999955892562866
8456,4.7576908400515094e-05
8457,0.9936701059341431
8458,0.0024869590997695923
8459,0.0008173742098733783
8460,0.002124207094311714
8461,0.9998654127120972
8462,8.802254887996241e-05
8463,0.9991083741188049
8464,0.9605815410614014
8465,1.4150293282000348e-05
8466,4.956463612870721e-07
8467,0.9999953508377075
8468,0.0002471195184625685
8469,1.7030106391757727e-05
8470,0.9999488592147827
8471,0.00010970664880005643
8472,0.004027930088341236
8473,0.001344004413112998
8474,0.9999560117721558
8475,1.4787533473281655e-06
8476,0.9999997615814209
8477,3.4329838172197924e-07
8478,0.999998927116394
8479,0.9949966669082642
8480,4.7352855858662224e-07
8481,1.0
8482,0.13344790041446686
8483,0.9994792342185974
8484,0.0005013397894799709
8485,0.9999985694885254
8486,0.9999986886978149
8487,3.407909844099777e-06
8488,0.9999992847442627
8489,3.4188508379884297e-06
8490,0.0007401027833111584
8491,0.015404311008751392
8492,5.114523446536623e-06
8493,1.5201706446532626e-05
8494,1.8570404790807515e-05
8495,0.028095601126551628
8496,0.8647848963737488
8497,0.9999629259109497
8498,8.238090231316164e-06
8499,4.702569185610628e-06
8500,3.2991656553349458e-06
8501,8.920793334254995e-05
8502,3.3128321774711367e-07
8503,0.999976634979248
8504,2.249586941616144e-06
8505,0.9999260902404785
8506,1.499335758126108e-05
8507,0.00010016367014031857
8508,6.152729383757105e-06
8509,0.9553329944610596
8510,0.0032205884344875813
8511,0.00019308720948174596
8512,0.9995036125183105
8513,1.2014734238618985e-05
8514,0.004245171323418617
8515,0.9999082088470459
8516,0.9985105395317078
8517,0.0019909969996660948
8518,0.9998018145561218
8519,0.9882235527038574
8520,1.7155699651993928e-06
8521,0.06992588192224503
8522,5.315145608619787e-05
8523,7.683517469558865e-05
8524,0.006481504067778587
8525,3.3871669984364416e-06
8526,3.367365707163117e-06
8527,0.9999873638153076
8528,0.9997112154960632
8529,2.1287969502736814e-05
8530,0.00023811451683286577
8531,0.0001860676275100559
8532,0.9970192909240723
8533,1.706450893834699e-05
8534,0.9999996423721313
8535,0.0003267380816396326
8536,3.2245054626400815e-06
8537,0.0011258942540735006
8538,9.630644490243867e-05
8539,0.9999998807907104
8540,0.9993477463722229
8541,0.9999796152114868
8542,0.9999986886978149
8543,0.9998916387557983
8544,0.99798583984375
8545,0.999997615814209
8546,1.4413508324651048e-05
8547,0.9999998807907104
8548,0.9999427795410156
8549,0.022293511778116226
8550,0.000501739967148751
8551,0.9769378900527954
8552,0.8395775556564331
8553,2.3430020519299433e-06
8554,1.683260234131012e-05
8555,2.8181730158394203e-06
8556,0.9999996423721313
8557,0.9997450709342957
8558,3.0178174711181782e-05
8559,0.9999995231628418
8560,0.999747097492218
8561,0.9998277425765991
8562,0.9999979734420776
8563,5.020041862735525e-05
8564,0.9972921013832092
8565,0.9999996423721313
8566,1.6753368470290297e-07
8567,8.953048381954432e-05
8568,0.006964431144297123
8569,0.9999730587005615
8570,1.5819230156921549e-06
8571,0.9985791444778442
8572,0.978105902671814
8573,0.9997044205665588
8574,1.5528890173754917e-07
8575,2.148248313460499e-06
8576,2.968159833471873e-07
8577,6.736387149430811e-05
8578,0.996709942817688
8579,0.999988317489624
8580,0.0005550769274123013
8581,0.9998776912689209
8582,1.5644011000404134e-05
8583,0.9999452829360962
8584,6.131250756880036e-06
8585,7.4750078056240454e-06
8586,2.977583972096909e-05
8587,0.01772918924689293
8588,0.20227213203907013
8589,0.9999903440475464
8590,0.9999964237213135
8591,1.7877058780868538e-05
8592,0.998445451259613
8593,1.6937648297243868e-06
8594,0.013796110637485981
8595,3.637706322479062e-05
8596,0.9993942975997925
8597,1.2993874406674877e-05
8598,1.1378237104509026e-05
8599,8.980950224213302e-05
8600,0.9963110089302063
8601,0.9999998807907104
8602,8.151726547112048e-07
8603,0.9999961853027344
8604,0.00010499123891349882
8605,2.643155539772124e-06
8606,0.003193597076460719
8607,0.9954624772071838
8608,6.533529085572809e-05
8609,0.9794951677322388
8610,0.9999998807907104
8611,0.9999916553497314
8612,0.999968409538269
8613,0.9999997615814209
8614,5.035557842347771e-05
8615,0.999995231628418
8616,4.810355676454492e-06
8617,3.2553232358623063e-06
8618,0.012538732029497623
8619,2.304053765556091e-07
8620,0.9998656511306763
8621,0.4406464099884033
8622,0.9999996423721313
8623,6.606436363654211e-05
8624,4.319273284636438e-05
8625,3.849676431855187e-05
8626,0.9808706641197205
8627,0.008254462853074074
8628,0.9999961853027344
8629,0.9999552965164185
8630,0.9946013689041138
8631,0.0002450788742862642
8632,0.9994885921478271
8633,0.9994526505470276
8634,0.9999972581863403
8635,0.9995867609977722
8636,0.9999346733093262
8637,0.9999970197677612
8638,0.9999432563781738
8639,9.025091571857047e-07
8640,2.253779166494496e-05
8641,8.278761924884748e-06
8642,0.9952341914176941
8643,0.9988206028938293
8644,0.00035860820207744837
8645,0.9999902248382568
8646,0.9999873638153076
8647,4.3103466396132717e-07
8648,0.9999871253967285
8649,0.00011778569023590535
8650,2.2888098101248033e-06
8651,0.9999955892562866
8652,0.00011018251825589687
8653,0.9997133612632751
8654,0.9996825456619263
8655,0.034383077174425125
8656,0.00010962684609694406
8657,2.121216766681755e-06
8658,1.1850177543237805e-05
8659,4.0111501675710315e-07
8660,0.00016268427134491503
8661,0.9999793767929077
8662,2.0424566571364267e-07
8663,0.9999648332595825
8664,0.0012252486776560545
8665,1.5831115888431668e-05
8666,0.9999613761901855
8667,0.0007112716557458043
8668,0.9999994039535522
8669,0.08859813958406448
8670,0.9999997615814209
8671,0.9402272701263428
8672,0.9996108412742615
8673,0.9871127009391785
8674,0.5394900441169739
8675,0.9999998807907104
8676,0.9999744892120361
8677,0.9999258518218994
8678,1.977446117962245e-05
8679,9.507196227787063e-05
8680,0.00010930931603070349
8681,3.337189627927728e-05
8682,0.001046209828928113
8683,0.9999815225601196
8684,1.5101097233127803e-05
8685,0.00029339827597141266
8686,0.14416345953941345
8687,0.04851323366165161
8688,0.999138593673706
8689,1.612035157450009e-05
8690,6.241087362468534e-07
8691,0.8301599621772766
8692,0.00011266719957347959
8693,0.9999903440475464
8694,0.9999645948410034
8695,0.9997521042823792
8696,0.9999692440032959
8697,0.9999303817749023
8698,6.72626483719796e-05
8699,0.9985969662666321
8700,0.9997625946998596
8701,0.0003529811219777912
8702,0.5246309041976929
8703,0.9996060729026794
8704,0.007199750281870365
8705,8.882706197255175e-07
8706,0.9999904632568359
8707,0.9996672868728638
8708,0.9995822310447693
8709,8.539811824448407e-05
8710,1.6209899058594601e-06
8711,5.379828508011997e-06
8712,0.9999860525131226
8713,0.9999973773956299
8714,9.60739198490046e-05
8715,0.9999949932098389
8716,0.022429289296269417
8717,6.691229827993084e-06
8718,1.6069730918388814e-05
8719,0.9999966621398926
8720,0.9451669454574585
8721,0.9999992847442627
8722,0.9999998807907104
8723,1.5445102974354086e-09
8724,0.1250670850276947
8725,0.8526777625083923
8726,6.106257933424786e-05
8727,0.9994269609451294
8728,0.9998505115509033
8729,0.9999102354049683
8730,0.05214386805891991
8731,0.8117445707321167
8732,0.9992510676383972
8733,0.9760550856590271
8734,1.5640907804481685e-05
8735,0.07857275754213333
8736,0.9999997615814209
8737,8.849216101225466e-05
8738,0.9221224784851074
8739,0.2123628854751587
8740,0.999970555305481
8741,1.6531454093637876e-05
8742,0.0014482979895547032
8743,0.04011546075344086
8744,4.7777277359273285e-05
8745,0.9999779462814331
8746,0.9999904632568359
8747,0.00020032227621413767
8748,2.26985303015681e-05
8749,0.004285142756998539
8750,1.197867368318839e-05
8751,1.8374387309449958e-06
8752,0.10621688514947891
8753,5.160625278222142e-07
8754,2.3951400862642913e-07
8755,0.8835868835449219
8756,0.9992662072181702
8757,1.3841094187228009e-05
8758,0.9993591904640198
8759,0.9999933242797852
8760,3.9128846651692584e-07
8761,0.3874662220478058
8762,0.9999405145645142
8763,0.26636576652526855
8764,2.9850873033865355e-05
8765,0.0020343621727079153
8766,1.5225004972307943e-06
8767,0.9997523427009583
8768,0.9984112977981567
8769,0.015320462174713612
8770,1.6624797353870235e-05
8771,0.9999581575393677
8772,0.9322750568389893
8773,8.72791642905213e-05
8774,4.8330988647649065e-05
8775,0.9998495578765869
8776,7.222333806566894e-05
8777,3.666173427063768e-07
8778,0.013799114152789116
8779,0.9985367059707642
8780,3.446841947152279e-05
8781,2.638148180267308e-05
8782,0.007999058812856674
8783,2.691246845643036e-05
8784,0.9998784065246582
8785,4.2619089072104543e-05
8786,0.999956488609314
8787,6.488747658295324e-06
8788,0.9998865127563477
8789,0.9998675584793091
8790,0.11574243009090424
8791,0.968021035194397
8792,0.9999994039535522
8793,0.9999879598617554
8794,0.999956488609314
8795,0.020979613065719604
8796,0.9988763928413391
8797,1.0
8798,4.587225703289732e-06
8799,0.9999922513961792
8800,0.9999991655349731
8801,0.9975874423980713
8802,1.0
8803,1.1121639545308426e-05
8804,0.9999946355819702
8805,4.7338086005765945e-05
8806,0.39699673652648926
8807,0.9998464584350586
8808,3.255310730310157e-06
8809,0.9999963045120239
8810,9.109461643674877e-06
8811,0.9999998807907104
8812,0.9698749780654907
8813,7.052255386952311e-05
8814,8.485290891258046e-06
8815,0.9999927282333374
8816,0.999991774559021
8817,0.9999716281890869
8818,0.9999282360076904
8819,1.0
8820,7.457719220838044e-06
8821,0.9996521472930908
8822,0.995749831199646
8823,0.9998341798782349
8824,0.0001062643714249134
8825,7.715589731560613e-07
8826,0.0006312665645964444
8827,0.9999984502792358
8828,0.9999804496765137
8829,0.9586841464042664
8830,0.9999396800994873
8831,0.9999943971633911
8832,0.00028824922628700733
8833,0.00011054517381126061
8834,0.0008176211267709732
8835,0.9999871253967285
8836,4.160196567681851e-06
8837,0.9999362230300903
8838,0.9999892711639404
8839,0.9971501231193542
8840,5.5074146075639874e-05
8841,8.429714171143132e-07
8842,0.9999940395355225
8843,0.9999978542327881
8844,7.143092716432875e-06
8845,2.6762868401419837e-06
8846,0.9999303817749023
8847,0.9670943021774292
8848,8.696433724253438e-06
8849,6.248613772186218e-06
8850,0.9868907332420349
8851,1.1022070793842431e-05
8852,1.2339009117567912e-05
8853,0.0023087766021490097
8854,0.000495491549372673
8855,0.9955490827560425
8856,0.0016698422841727734
8857,0.999139666557312
8858,6.5535678004380316e-06
8859,9.081185453396756e-06
8860,0.7448932528495789
8861,0.9699276089668274
8862,0.9999771118164062
8863,0.9999721050262451
8864,0.9998784065246582
8865,0.9994215965270996
8866,3.4924596548080444e-05
8867,0.0009209087584167719
8868,0.9967281818389893
8869,0.9999676942825317
8870,0.9998924732208252
8871,0.0004828108649235219
8872,0.0003788650210481137
8873,0.014702411368489265
8874,0.00019199085363652557
8875,0.00012006822362309322
8876,6.743135827491642e-07
8877,0.9425379037857056
8878,0.9999849796295166
8879,0.9999995231628418
8880,0.8932552337646484
8881,0.9999858140945435
8882,0.9827606678009033
8883,0.9999368190765381
8884,0.9999251365661621
8885,0.012273519299924374
8886,3.7155015888856724e-05
8887,2.728246181504801e-05
8888,0.9998238682746887
8889,0.999933123588562
8890,0.00013391926768235862
8891,0.9999098777770996
8892,0.9992671608924866
8893,1.4118296753906634e-08
8894,1.149904051089834e-06
8895,1.8606071535032243e-05
8896,0.00024083934840746224
8897,0.9999985694885254
8898,0.9999998807907104
8899,8.15456805867143e-05
8900,2.543553273426369e-05
8901,0.9999837875366211
8902,0.008752302266657352
8903,0.9999979734420776
8904,0.00011178731801919639
8905,7.42678912502015e-06
8906,1.2180542398709804e-05
8907,0.9997742772102356
8908,7.218076007120544e-06
8909,6.133174792921636e-06
8910,6.7035634856438264e-06
8911,6.20990977040492e-05
8912,4.986036856280407e-06
8913,0.9999637603759766
8914,0.00010749686043709517
8915,0.9980900883674622
8916,0.00013250461779534817
8917,0.0125671261921525
8918,0.99783855676651
8919,0.9579903483390808
8920,0.9999195337295532
8921,0.10480114817619324
8922,2.3090868126018904e-05
8923,0.08747290819883347
8924,0.9999979734420776
8925,0.11450520157814026
8926,1.1016584267053986e-06
8927,0.999997615814209
8928,0.00027677969774231315
8929,9.113025043916423e-06
8930,9.340582209915738e-07
8931,5.188882923334859e-08
8932,6.690045120194554e-05
8933,0.99997878074646
8934,5.595665061264299e-05
8935,1.0
8936,0.9999984502792358
8937,0.0008038637461140752
8938,0.9999947547912598
8939,0.9999991655349731
8940,0.9987572431564331
8941,3.410263616387965e-06
8942,6.48126588203013e-05
8943,7.287462358362973e-05
8944,0.9995355606079102
8945,7.450768316630274e-05
8946,1.7198082787217572e-05
8947,0.999894380569458
8948,0.9793638586997986
8949,6.541814946103841e-05
8950,0.9992939233779907
8951,8.262796654889826e-06
8952,0.9999858140945435
8953,0.9999992847442627
8954,0.00011861411621794105
8955,0.0022271135821938515
8956,0.0008477289229631424
8957,0.00010434060823172331
8958,0.9999972581863403
8959,0.9978585839271545
8960,0.9999696016311646
8961,0.9999959468841553
8962,1.105366027331911e-05
8963,0.011749965138733387
8964,0.9999984502792358
8965,0.999596893787384
8966,0.9987913966178894
8967,0.9992330074310303
8968,0.9558057188987732
8969,0.8461002111434937
8970,0.9997197985649109
8971,0.9861152172088623
8972,0.01616276614367962
8973,0.9982728958129883
